"fe_sessions",,,,
,"ses_id","ses_iplock","ses_userid","ses_data","ses_permanent"
# Customer A's post-finalize state (the winner): basket cleared by
# OrderFinalizationService::finalize() -> BasketService::clear(), payment method key removed by
# CheckoutService::clearCheckoutSession(). ses_id is TYPO3 <14's DatabaseSessionBackend::hash()
# of SESSION_ID_A - see fixture_sessions_v13.csv for the derivation.
,"97765448616582e2882c2fac398abe7e58203e1226977f5491f85ad728086c9d","[DISABLED]",0,"a:1:{s:18:""tx_products_basket"";s:12:""{""items"":[]}"";}",0
# Customer B's post-finalize state (the loser): basket/payment untouched, since
# InsufficientStockException is thrown and the transaction rolled back before
# OrderFinalizationService::finalize() is ever reached. Extbase's addFlashMessage() call in
# CheckoutController::finalizeAction()'s catch block adds one new session key of its own
# (extbase.flashmessages.tx_productscore_checkout) holding the exact rejection message.
,"b3d12390098c1732f2ce7f27507163243a124bc06a6159fbbd5edc3204a4d7f1","[DISABLED]",0,"a:3:{s:18:""tx_products_basket"";s:59:""{""items"":[{""productUid"":1,""articleUid"":null,""quantity"":1}]}"";s:28:""tx_products_checkout_payment"";s:7:""invoice"";s:46:""extbase.flashmessages.tx_productscore_checkout"";a:1:{i:0;s:131:""{""severity"":2,""title"":"""",""message"":""Insufficient stock for uid 1 in table tx_products_domain_model_product."",""storeInSession"":true}"";}}",0
